IV_Name,IV_Value,Trial,Prob_Cop_After_Cop,Prob_Cop_After_Def
slidingWindowSize,1,0,0.433649,0.491943
slidingWindowSize,1,1,0.537361,0.437036
slidingWindowSize,1,2,0.508639,0.621997
slidingWindowSize,1,3,0.525611,0.403271
slidingWindowSize,1,4,0.425283,0.512295
slidingWindowSize,1,5,0.47053,0.532496
slidingWindowSize,1,6,0.459842,0.480638
slidingWindowSize,1,7,0.462529,0.476511
slidingWindowSize,1,8,0.499219,0.453373
slidingWindowSize,1,9,0.420734,0.433277
slidingWindowSize,1,10,0.478199,0.509433
slidingWindowSize,1,11,0.502724,0.528556
slidingWindowSize,1,12,0.465358,0.483486
slidingWindowSize,1,13,0.427696,0.478642
slidingWindowSize,1,14,0.522101,0.471955
slidingWindowSize,1,15,0.435106,0.386482
slidingWindowSize,1,16,0.506099,0.395005
slidingWindowSize,1,17,0.352641,0.441413
slidingWindowSize,1,18,0.525521,0.496388
slidingWindowSize,1,19,0.486686,0.525619
slidingWindowSize,1,20,0.486198,0.568788
slidingWindowSize,1,21,0.469407,0.471988
slidingWindowSize,1,22,0.512803,0.488322
slidingWindowSize,1,23,0.501907,0.509021
slidingWindowSize,1,24,0.473203,0.473508
slidingWindowSize,1,25,0.441342,0.494183
slidingWindowSize,1,26,0.439702,0.493227
slidingWindowSize,1,27,0.408647,0.502354
slidingWindowSize,1,28,0.432408,0.517163
slidingWindowSize,1,29,0.453393,0.511102
slidingWindowSize,1,30,0.430804,0.51927
slidingWindowSize,1,31,0.431201,0.425985
slidingWindowSize,1,32,0.409665,0.451299
slidingWindowSize,1,33,0.412352,0.449467
slidingWindowSize,1,34,0.512919,0.489269
slidingWindowSize,1,35,0.482201,0.580075
slidingWindowSize,1,36,0.497273,0.498157
slidingWindowSize,1,37,0.483991,0.429485
slidingWindowSize,1,38,0.47427,0.446025
slidingWindowSize,1,39,0.449176,0.388589
slidingWindowSize,1,40,0.487172,0.468187
slidingWindowSize,1,41,0.467819,0.491714
slidingWindowSize,1,42,0.404993,0.443602
slidingWindowSize,1,43,0.393797,0.49292
slidingWindowSize,1,44,0.4277,0.36049
slidingWindowSize,1,45,0.474559,0.407622
slidingWindowSize,1,46,0.512396,0.461863
slidingWindowSize,1,47,0.403416,0.48424
slidingWindowSize,1,48,0.458011,0.436641
slidingWindowSize,1,49,0.476512,0.518307
slidingWindowSize,1,50,0.525307,0.472721
slidingWindowSize,1,51,0.455008,0.436254
slidingWindowSize,1,52,0.502107,0.438711
slidingWindowSize,1,53,0.493393,0.469862
slidingWindowSize,1,54,0.47005,0.482803
slidingWindowSize,1,55,0.527746,0.471989
slidingWindowSize,1,56,0.482318,0.507987
slidingWindowSize,1,57,0.412331,0.404281
slidingWindowSize,1,58,0.516811,0.442946
slidingWindowSize,1,59,0.539858,0.490548
slidingWindowSize,1,60,0.531571,0.470633
slidingWindowSize,1,61,0.500079,0.536866
slidingWindowSize,1,62,0.463466,0.476084
