IV_Name,IV_Value,Trial,Prob_Cop_After_Cop,Prob_Cop_After_Def
mutationStddev,0.0,0,0.21163524999999997,0.15339965
mutationStddev,0.0,1,0.38227120000000003,0.02416725
mutationStddev,0.0,2,0.26737245,0.25648305
mutationStddev,0.001,0,0.05788665,0.05816085
mutationStddev,0.001,1,0.26534939999999996,0.11699629999999998
mutationStddev,0.001,2,0.02197185,0.12472485
mutationStddev,0.002,0,0.5698559,0.25179905
mutationStddev,0.002,1,0.05741830000000001,0.08261015000000001
mutationStddev,0.002,2,0.426036,0.0969592
mutationStddev,0.003,0,0.014014750000000001,0.14589710000000003
mutationStddev,0.003,1,0.1753895,0.0773405
mutationStddev,0.003,2,0.28447254999999994,0.09937359999999999
mutationStddev,0.004,0,0.32996749999999997,0.13366625
mutationStddev,0.004,1,0.9810948499999999,0.0811104
mutationStddev,0.004,2,0.07102385,0.1420944
mutationStddev,0.005,0,0.202683,0.03291840000000001
mutationStddev,0.005,1,0.27588654999999995,0.28971025
